Id,Probability
78655,0.03158748871233075
78656,0.03476126364221521
78657,0.03295220072308591
78658,0.16681426754919015
78659,0.0750162119140877
78660,0.03237935782383028
78661,0.032908451513188997
78662,0.5369392844175438
78663,0.03670017957660032
78664,0.02913816197603214
78665,0.04559438629981427
78666,0.03933059706275288
78667,0.04101536802593764
78668,0.04535391690666435
78669,0.036025654519844186
78670,0.14792027370276928
78671,0.06126180628858091
78672,0.09027785003327915
78673,0.028395245044198547
78674,0.906886098183529
78675,0.8743543868045023
78676,0.05814067601312145
78677,0.026962336894738703
78678,0.03340869672063318
78679,0.04404584142386203
78680,0.03944816316023814
78681,0.2004710092906965
78682,0.03613875967525071
78683,0.026312639980429098
78684,0.037465377673111644
78685,0.1055700277144096
78686,0.2693655087413256
78687,0.46700633507902567
78688,0.04671639949544126
78689,0.04183795458346984
78690,0.028769729790597443
78691,0.8808295483644305
78692,0.04154861797444087
78693,0.026781143482235148
78694,0.8213537570700835
78695,0.05693186947163231
78696,0.03440428438328924
78697,0.1484035881904756
78698,0.043783411459740185
78699,0.8816306068811147
78700,0.3382328131643395
78701,0.389021108960518
78702,0.21282569716983935
78703,0.15669404825005318
78704,0.12495272469680718
78705,0.033568390313840846
78706,0.9251658096798342
78707,0.04638930938250052
78708,0.034109219354201525
78709,0.05370408451467534
78710,0.03605914559796042
78711,0.8729448215234021
78712,0.07134922160798973
78713,0.04458541033197194
78714,0.02860856210782836
78715,0.38769120516018174
78716,0.04791190074855356
78717,0.029008904083393294
78718,0.06056778641499161
78719,0.036827892812570706
78720,0.3120583964957304
78721,0.026040423596156326
78722,0.039769607514046124
78723,0.04434669553324655
78724,0.06903528376327817
78725,0.030322975588965018
78726,0.05408856022385533
78727,0.028918366780313454
78728,0.05290266426918333
78729,0.1295510861914515
78730,0.9179410069652737
78731,0.11427629874186385
78732,0.13526322355553355
78733,0.6940285718286674
78734,0.030783190076497657
78735,0.2315323805479821
78736,0.049705061276699825
78737,0.06477239287784375
78738,0.40992295285102975
78739,0.23309344593736836
78740,0.05464414606216872
78741,0.03255267909241444
78742,0.03805806009382251
78743,0.3686035235852174
78744,0.1725484327251362
78745,0.11086197619918303
78746,0.04268394266019904
78747,0.039167725871726344
78748,0.026992001862076842
78749,0.038466455482099704
78750,0.03342978854783907
78751,0.6103291206470963
78752,0.08053820315963289
78753,0.04558633655578337
78754,0.048519128314494786
78755,0.266728605727655
78756,0.0318495126671825
78757,0.0617019530823788
78758,0.18198233365975125
78759,0.43730511080885737
78760,0.49545468276027294
78761,0.17456774040288092
78762,0.2651486436059327
78763,0.2885080941004171
78764,0.07090387691956956
78765,0.044712984033555836
78766,0.3650176988445192
78767,0.6663815960617184
78768,0.18206122307448802
78769,0.025219569180009338
78770,0.13676562432756378
78771,0.2633558781241725
78772,0.026726210852455856
78773,0.03096715968978181
78774,0.32063775631528757
78775,0.20713432186446656
78776,0.103538919093904
78777,0.048934703670973745
78778,0.08261122897623974
78779,0.029373269483234488
78780,0.035416217863788235
78781,0.06581245142366454
78782,0.042181906139149294
78783,0.026511137774363203
78784,0.16952279628839073
78785,0.026036530057515606
78786,0.02724409263593419
78787,0.43342511140598383
78788,0.05987802230873873
78789,0.10457978734474327
78790,0.08388627858960673
78791,0.040755582397265844
78792,0.06113481747723193
78793,0.05495970159611463
78794,0.02841765436595811
78795,0.1454168452304222
78796,0.22699520510739013
78797,0.398822201120413
78798,0.04064991953594399
78799,0.3117606358910261
78800,0.05232115969473217
78801,0.03553356233286975
78802,0.031791838044160414
78803,0.8226458563668437
78804,0.042532300624571806
78805,0.1382855283537523
78806,0.7109245335769397
78807,0.03321267175903042
78808,0.046267025107474935
78809,0.6078916862791539
78810,0.028368425876564407
78811,0.327475233130734
78812,0.0965365985559965
78813,0.04031869484991102
78814,0.27169194975602307
78815,0.21254100167488876
78816,0.6183040285546978
78817,0.049398926886628614
78818,0.834076118197511
78819,0.04739749140223781
78820,0.4586457251684617
78821,0.1690703390213777
78822,0.0473188596141948
78823,0.02656003049626554
78824,0.03745880153867809
78825,0.10648316151993942
78826,0.4594911283344718
78827,0.030456342419535876
78828,0.31871991749688644
78829,0.8071961279053123
78830,0.02558204723184665
78831,0.026203685026001233
78832,0.07009683227673724
78833,0.635349990667568
78834,0.09651375929711026
78835,0.04955965129056006
78836,0.0842489567626622
78837,0.02816392180355154
78838,0.028537908331404016
78839,0.0831985644811295
78840,0.044459392003111
78841,0.030855831635931086
78842,0.20747495481904177
78843,0.07658129513760381
78844,0.1829535895679264
78845,0.04492797318214037
78846,0.8741486491653923
78847,0.03215765227065881
78848,0.050101724207209486
78849,0.20900944101688945
78850,0.04338872091142243
78851,0.0666658105723621
78852,0.12007464342200136
78853,0.05066721959676179
78854,0.11157435311728114
78855,0.04454351565241299
78856,0.22482570005993385
78857,0.06892308762774513
78858,0.048261752734605534
78859,0.3305723016999027
78860,0.05856859248934576
78861,0.04445209664371785
78862,0.09169919893156198
78863,0.7186050207026381
78864,0.0441451201124724
78865,0.0368673159132491
78866,0.09356117005676567
78867,0.04530184727823883
78868,0.041713540223940804
78869,0.033357340819215375
78870,0.04108200795238681
78871,0.36076025794621347
78872,0.13512844039236283
78873,0.8546341979618832
78874,0.043479057540799504
78875,0.06432042794982085
78876,0.6770482192914269
78877,0.1420917097615273
78878,0.9186708009162845
78879,0.1277085101286266
78880,0.03655374103308251
78881,0.29663565984702533
78882,0.051029037052943815
78883,0.1466490903665223
78884,0.04481065755912117
78885,0.03539929102118622
78886,0.028998473541997916
78887,0.1791823260824067
78888,0.03427896780271644
78889,0.03682194499193192
78890,0.15052539442224344
78891,0.05576873026623952
78892,0.055723088746931104
78893,0.11181964253282839
78894,0.30666703485908176
78895,0.03372226341665008
78896,0.029972769732398374
78897,0.4682464809825465
78898,0.19793377052202543
78899,0.026275178278964306
78900,0.031133324188084677
78901,0.03175505169605408
78902,0.039305914878491555
78903,0.04994372225225552
78904,0.618517783925959
78905,0.1728561276865187
78906,0.8983224061806878
78907,0.03338644402268254
78908,0.03400461073621541
78909,0.042381707810667524
78910,0.08181740846490271
78911,0.26671134916409056
78912,0.7255145224531242
78913,0.16659565815712096
78914,0.2288374503954398
78915,0.03882175406122268
78916,0.046965211586896594
78917,0.06978441439698202
78918,0.047443140328589206
78919,0.0856375564472166
78920,0.2942153800729814
78921,0.030385022368744186
78922,0.03246581909547519
78923,0.03681333505719042
78924,0.049861959516368404
78925,0.0679375193352324
78926,0.028118047144230163
78927,0.0448640901214854
78928,0.07496813238018962
78929,0.05476473430620743
78930,0.032651168180398815
78931,0.19342501248486976
78932,0.026723367268115306
78933,0.027698431553015768
78934,0.062392751226433396
78935,0.8831888165978113
78936,0.4460216571504898
78937,0.07106658058114035
78938,0.46612814605324515
78939,0.02751485780481
78940,0.07085941103379467
78941,0.07007664544780645
78942,0.16259765869210163
78943,0.8836993075646077
78944,0.8956094465145584
78945,0.49547133109643093
78946,0.03735063029610908
78947,0.030987422585239788
78948,0.038168900934504424
78949,0.6079167889898442
78950,0.4743422966789228
78951,0.05013481397061681
78952,0.026992552452943852
78953,0.8730811315547468
78954,0.9070760122794115
78955,0.026740646302979343
78956,0.1217205985828973
78957,0.04974521214697003
78958,0.04252123275057784
78959,0.0964116310858768
78960,0.12077368832457369
78961,0.182103669677383
78962,0.9010382437730837
78963,0.06906650942761527
78964,0.05529021634917053
78965,0.027171128465525607
78966,0.04325731216188278
78967,0.08525408790737388
78968,0.31737900417252884
78969,0.08653696739505756
78970,0.03239937159544848
78971,0.08655824546016166
78972,0.8870118426419779
78973,0.041737194079633166
78974,0.042111701518402045
78975,0.8982110884994492
78976,0.7259502013107072
78977,0.11770173379534388
78978,0.04082560494362086
78979,0.028194594590345345
78980,0.02613222303110041
78981,0.1790018896578467
78982,0.06418423827921915
78983,0.4573808018201828
78984,0.36352132104847157
78985,0.0721396170027333
78986,0.03567081147454254
78987,0.10905205261410966
78988,0.03217805672009322
78989,0.111402576272986
78990,0.05178703054415146
78991,0.13610879727398728
78992,0.10095246775249445
78993,0.031242623527958258
78994,0.045933147656828655
78995,0.20791389480000588
78996,0.03959065299480047
78997,0.14794492709187335
78998,0.030673617026269362
78999,0.044533409572859006
79000,0.0316012012796989
79001,0.033089191402010165
79002,0.42069492640131223
79003,0.054999736647265096
79004,0.040076544082301324
79005,0.8451790329762723
79006,0.5695987340516687
79007,0.07509112446856636
79008,0.1077213023494118
79009,0.4299605049114077
79010,0.7989671657520622
79011,0.03759147973145516
79012,0.17161605001109614
79013,0.30877363881889
79014,0.1409710119827432
79015,0.05611471988881911
79016,0.9167615986538626
79017,0.1877380852453323
79018,0.07934322715469022
79019,0.03339256362826093
79020,0.026859539417872336
79021,0.5633719122160156
79022,0.28694379564739947
79023,0.03804465765985887
79024,0.22638071197193255
79025,0.03158694355342151
79026,0.14292188990846932
79027,0.038619636119692435
79028,0.1361036729981141
79029,0.03230848157661537
79030,0.034388679270988654
79031,0.036384405005125964
79032,0.19229804579533138
79033,0.09494194003930712
79034,0.03244184582553089
79035,0.03778931721784162
79036,0.2515303442587852
79037,0.34865664584772116
79038,0.032545442959673765
79039,0.08235152122124068
79040,0.026689239204269133
79041,0.19089569385997662
79042,0.6947449136364925
79043,0.031438117797111254
79044,0.02751108174439032
79045,0.3870765075242226
79046,0.03493188694032856
79047,0.3982009977527816
79048,0.02711112394985493
79049,0.044821954569112976
79050,0.7745323291790185
79051,0.03399827561578905
79052,0.2272840710541567
79053,0.2906248846697925
79054,0.03544958164883705
79055,0.05250188326804761
79056,0.09498272606034175
79057,0.37792327629041234
79058,0.6941691807991216
79059,0.6077256850391485
79060,0.15809460856638125
79061,0.05701818299617489
79062,0.27574077441286793
79063,0.0987123261428332
79064,0.19369333715348036
79065,0.10739913017433755
79066,0.2514098593267542
79067,0.036779641536184515
79068,0.04188348962488331
79069,0.07124274829330535
79070,0.539342283196723
79071,0.13482929409054079
79072,0.356999125395576
79073,0.1666155237930631
79074,0.034228939260078084
79075,0.054940725383702094
79076,0.7267691260563804
79077,0.042655341000474634
79078,0.043295159553598084
79079,0.11068581949719203
79080,0.206653828991613
79081,0.49887939227133304
79082,0.10339768022075635
79083,0.7541389098296052
79084,0.029531820755653193
79085,0.11715293962360485
79086,0.039069640108362225
79087,0.02745362072547508
79088,0.39177510283654116
79089,0.5581557815326877
79090,0.03960895109766782
79091,0.0956142969549979
79092,0.02582739146334867
79093,0.029489757150544804
79094,0.18219755037723184
79095,0.02821179740014057
79096,0.0329218786043628
79097,0.03526485961365522
79098,0.09816955414764927
79099,0.06371682636753473
79100,0.053766950353089205
79101,0.4418179590916398
79102,0.03556940852161383
79103,0.09684488965636184
79104,0.03101402686817223
79105,0.032744435429191254
79106,0.10739446720903811
79107,0.040739621229208045
79108,0.6454474854999462
79109,0.02902060741967838
79110,0.8570344406357743
79111,0.03804373530868488
79112,0.0356715983429402
79113,0.0900888340044308
79114,0.05014254461115286
79115,0.8776705363684296
79116,0.8201457602342738
79117,0.047398710661018306
79118,0.0307836589663375
79119,0.6724021665581605
79120,0.044251795072704936
79121,0.02976891085735256
79122,0.03572851798793075
79123,0.35569455373875314
79124,0.11445735057900064
79125,0.02872471341134697
79126,0.02759952988802139
79127,0.02946510763091237
79128,0.03385493431781794
79129,0.12306538519658095
79130,0.10484160187513114
79131,0.036382896977815826
79132,0.041442897178290417
79133,0.1467145900366832
79134,0.12300666375658242
79135,0.04791589557172904
79136,0.05941697288218162
79137,0.026798842570861292
79138,0.7890621457811942
79139,0.039736696887631484
79140,0.050618727391370966
79141,0.06860850928565265
79142,0.050236031145521554
79143,0.0332352739935079
79144,0.12934071946040326
79145,0.04089238389001659
79146,0.03640445287841909
79147,0.06187427930782341
79148,0.16109563229756818
79149,0.038384944925818565
79150,0.5090551240739802
79151,0.049886062304265955
79152,0.02589098253186295
79153,0.12867537110979443
79154,0.2659053343231109
79155,0.03716497463320079
79156,0.04120413328992367
79157,0.07965191174209008
79158,0.025484779618815012
79159,0.905582526241787
79160,0.05965122723157368
79161,0.09996614277709448
79162,0.6349228945660212
79163,0.2827115074292086
79164,0.06159336651311653
79165,0.05160957888918405
79166,0.583791034001702
79167,0.02958109900547956
79168,0.040777240058956
79169,0.038604721521233176
79170,0.04877421173653396
79171,0.027848572464122978
79172,0.1943666167983933
79173,0.08254563071031484
79174,0.07326812823748319
79175,0.3009722038888112
79176,0.031915047459540435
79177,0.03597008547562297
79178,0.1644413843169652
79179,0.35042597424831734
79180,0.041210880112069526
79181,0.03330891688299353
79182,0.03760583913407056
79183,0.02755231232433808
79184,0.032732497335738464
79185,0.029581095418749426
79186,0.06053550351514081
79187,0.15587692781908258
79188,0.03393854515526962
79189,0.5237688858552824
79190,0.03146000593556242
79191,0.027129529729607027
79192,0.36158869439800356
79193,0.035181900434741786
79194,0.11274426359731804
79195,0.6273528722282194
79196,0.08420956514888911
79197,0.039865414131446064
79198,0.02651027669304451
79199,0.14595818447140896
79200,0.14666056723266108
79201,0.06271434180070934
79202,0.7604956089428379
79203,0.09631937153507775
79204,0.8351794270101929
79205,0.038030934238466374
79206,0.0363258819346991
79207,0.07434811209270586
79208,0.6216460084904012
79209,0.03145167879898092
79210,0.09674191767009044
79211,0.8641286388749112
79212,0.02863395911958111
79213,0.11106921795089364
79214,0.08312336000804255
79215,0.05249665765850431
79216,0.6883450112196993
79217,0.4396518903937887
79218,0.03527163692770163
79219,0.08989771101246069
79220,0.06429853108091643
79221,0.06869592942921432
79222,0.8922400405198316
79223,0.07371806637457057
79224,0.12287326428938272
79225,0.06217094528269895
